Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Yavari, M.; Enjavi, H.; Geraeli, M.","Yavari, Mohammad (57200010849); Enjavi, Hossein (57218939435); Geraeli, Mohaddese (57208320528)",57200010849; 57218939435; 57208320528,Belt and road initiative (BRI) supply chain risks: propositions and model development,2020,Research in Transportation Business and Management,37,,100552,,,50,10.1016/j.rtbm.2020.100552,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85090853757&doi=10.1016%2Fj.rtbm.2020.100552&partnerID=40&md5=b27e284b6c30259eb49f9f731d1acaf9,"Department of Industrial Engineering, University of Qom, Qom, Qom, Iran","Yavari, Mohammad, Department of Industrial Engineering, University of Qom, Qom, Qom, Iran; Enjavi, Hossein, Department of Industrial Engineering, University of Qom, Qom, Qom, Iran; Geraeli, Mohaddese, Department of Industrial Engineering, University of Qom, Qom, Qom, Iran",Disruption; Dynamic pricing; Location-inventory-routing; Perishable products; Resilient supply chain,,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85090853757
"Zhai, Y.; Huang, G.Q.","Zhai, Yue (57045288800); Huang, Guo Quan (7403425048)",57045288800; 7403425048,Embedding risk in closed-loop supply chain network design: Case of a hospital furniture manufacturer,2017,Procedia Manufacturing,11,,,1178,1183,11,10.1016/j.promfg.2017.07.242,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85029837437&doi=10.1016%2Fj.promfg.2017.07.242&partnerID=40&md5=5568f6dedf9b3f3701780151a3ff1b04,"Department of Industrial & Manufacturing Systems Engineering, The University of Hong Kong, Zhejiang Institute of Research and Innovation, Hangzhou, Zhejiang, China","Zhai, Yue, Department of Industrial & Manufacturing Systems Engineering, The University of Hong Kong, Zhejiang Institute of Research and Innovation, Hangzhou, Zhejiang, China; Huang, Guo Quan, Department of Industrial & Manufacturing Systems Engineering, The University of Hong Kong, Zhejiang Institute of Research and Innovation, Hangzhou, Zhejiang, China",game theory; operational hedging; prefabrication construction; supply chain coordination; supply chain risk management,,Conference paper,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85029837437
"Rosales, F.P.; Oprime, P.C.; Royer, A.; Batalha, M.O.","Rosales, Fabrício Pini (36623044600); Oprime, Pedro Carlos (36782673600); Royer, Annie (25638966100); Batalha, Mário Otávio (55400712900)",36623044600; 36782673600; 25638966100; 55400712900,Impact of risk management culture on supply chain resilience: An empirical study from Indian manufacturing industry,2020,Supply Chain Management,25,3,,343,357,20,10.1108/SCM-03-2019-0130,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85078587288&doi=10.1108%2FSCM-03-2019-0130&partnerID=40&md5=0077403d76e2169ec85e388d7b9892e9,"Department of Agribusiness Management, Claretiano University Center, Batatais, SP, Brazil; Department of Industrial Engineering, Universidade Federal de São Carlos, Sao Carlos, SP, Brazil; Department of Agricultural Economics and Consumer Science, Université Laval, Quebec, QC, Canada","Rosales, Fabrício Pini, Department of Agribusiness Management, Claretiano University Center, Batatais, SP, Brazil; Oprime, Pedro Carlos, Department of Industrial Engineering, Universidade Federal de São Carlos, Sao Carlos, SP, Brazil; Royer, Annie, Department of Agricultural Economics and Consumer Science, Université Laval, Quebec, QC, Canada; Batalha, Mário Otávio, Department of Industrial Engineering, Universidade Federal de São Carlos, Sao Carlos, SP, Brazil",Brazil; Food industry; Meat; Risk management; Supplier relationships; Supply chain disruptions,,Article,Final,,Scopus,2-s2.0-85078587288
"Vilko, J.; Ritala, P.; Edelmann, J.","Vilko, J. (51864994700); Ritala, Paavo (24778958800); Edelmann, Jan (23667045400)",51864994700; 24778958800; 23667045400,Cyber supply chain risk management: Revolutionizing the strategic control of critical IT systems,2014,International Journal of Logistics Management,25,1,17112095,3,19,69,10.1108/IJLM-10-2012-0126,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84903182355&doi=10.1108%2FIJLM-10-2012-0126&partnerID=40&md5=db8e42dd5d1097f07907f4a8780c3544,"LUT kauppakorkeakoulu, Lappeenranta, South Karelia, Finland","Vilko, J., LUT kauppakorkeakoulu, Lappeenranta, South Karelia, Finland; Ritala, Paavo, LUT kauppakorkeakoulu, Lappeenranta, South Karelia, Finland; Edelmann, Jan, LUT kauppakorkeakoulu, Lappeenranta, South Karelia, Finland",Conceptual framework; Risk; Supply chain risk management; Uncertainty,,Conference paper,Final,,Scopus,2-s2.0-84903182355
"Xu, H.; Zheng, H.; Sun, D.; Wang, M.; Ye, C.","Xu, Haijuan (57223259831); Zheng, Huali (57222025611); Sun, Dong (59596507300); Wang, Mingjun (59619132200); Ye, Chunming (9243559700)",57223259831; 57222025611; 59596507300; 59619132200; 9243559700,A new hybrid MCDM approach for mitigating risks of hazardous material road transportation,2024,IEEE Access,12,,,42490,42508,12,10.1109/ACCESS.2024.3379212,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85188466639&doi=10.1109%2FACCESS.2024.3379212&partnerID=40&md5=e3667d13c5cd1384a837413e1bbc2d8a,"University of Shanghai for Science and Technology, Shanghai, Shanghai, China; Ltd., Hangzhou, Zhejiang, China","Xu, Haijuan, University of Shanghai for Science and Technology, Shanghai, Shanghai, China; Zheng, Huali, Ltd., Hangzhou, Zhejiang, China; Sun, Dong, Ltd., Hangzhou, Zhejiang, China; Wang, Mingjun, Ltd., Hangzhou, Zhejiang, China; Ye, Chunming, University of Shanghai for Science and Technology, Shanghai, Shanghai, China",enabler; ISM; MICMAC; SCRE,Environmental technology; Information systems; Information use; Supply chains; Enabler; Integrated frameworks; Interpretive structural models; matrix; Matrix of cross impact multiplication applied to classification; Model development; Modeling analyzes; Resilience model; Supply chain resiliences; Supply-chain risks; Hierarchical systems,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85188466639
"Li, L.; Chandra, C.","Li, Xiangyang (55718103100); Chandra, Charu (7004122799)",55718103100; 7004122799,Study on risk analysis of supply chain enterprises,2007,International Journal of Manufacturing Technology and Management,10,1,,1,18,13,10.1504/IJMTM.2007.011398,https://www.scopus.com/inward/record.uri?eid=2-s2.0-33846482456&doi=10.1504%2FIJMTM.2007.011398&partnerID=40&md5=7c62448c85a7ab8b6f48c6213351452a,"College of Engineering and Computer Science, Dearborn, MI, United States","Li, Xiangyang, College of Engineering and Computer Science, Dearborn, MI, United States; Chandra, Charu, College of Engineering and Computer Science, Dearborn, MI, United States",Complex systems; Knowledge integration; Sensor network,Computer simulation; Electronic document identification systems; Quality assurance; Risk management; Scheduling; Sensors; Strategic planning; Customer service; Knowledge integration; Knowledge network; Sensor network; Industrial management,Article,Final,,Scopus,2-s2.0-33846482456
"Fu, L.; Liu, Y.","Fu, Lifang (57198554186); Liu, Yuhan (58965253600)",57198554186; 58965253600,From social media to price swings: Dissecting the dynamic key drivers of public sentiment on the pricing fluctuation of minor agricultural products,2025,Journal of Rural Studies,117,,103655,,,0,10.1016/j.jrurstud.2025.103655,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105002249399&doi=10.1016%2Fj.jrurstud.2025.103655&partnerID=40&md5=834bbdcb39c721097cdbd55de4fdcd8d,"College of Arts and Sciences, Northeast Agricultural University, Harbin, Xiangfang, China; College of Engineering, Northeast Agricultural University, Harbin, Xiangfang, China","Fu, Lifang, College of Arts and Sciences, Northeast Agricultural University, Harbin, Xiangfang, China; Liu, Yuhan, College of Engineering, Northeast Agricultural University, Harbin, Xiangfang, China",Consumers; Minor agricultural products; Price fluctuation characteristics; Public sentiment; TVP-VAR,agricultural market; consumption behavior; crop plant; public attitude; social media; vector autoregression,Article,Final,,Scopus,2-s2.0-105002249399
"Sultana, N.; Nusrat, M.; Akter, T.; Khatun, M.","Sultana, Nahida (57212822422); Nusrat, Mansura (57205324160); Akter, Tahmina (58257257500); Khatun, Merina (57973196200)",57212822422; 57205324160; 58257257500; 57973196200,Supply chain risk management,2022,Cogent Engineering,9,1,2144705,,,4,10.1080/23311916.2022.2144705,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85142394829&doi=10.1080%2F23311916.2022.2144705&partnerID=40&md5=33b3edb99e86a59f0fd3a28c7bd0bbb3,"Department of Business Administration, Bangladesh University, Mohammadpur, Dhaka, Bangladesh; Woody L. Hunt College of Business, El Paso, TX, United States; Department of Business Administration, Bangladesh University, Mohammadpur, Dhaka, Bangladesh; Department of Business Administration, Bangladesh University, Mohammadpur, Dhaka, Bangladesh","Sultana, Nahida, Department of Business Administration, Bangladesh University, Mohammadpur, Dhaka, Bangladesh; Nusrat, Mansura, Woody L. Hunt College of Business, El Paso, TX, United States; Akter, Tahmina, Department of Business Administration, Bangladesh University, Mohammadpur, Dhaka, Bangladesh; Khatun, Merina, Department of Business Administration, Bangladesh University, Mohammadpur, Dhaka, Bangladesh",Post Covid-19; supply chain 4.0; Supply chain recovery challenges; Supply chain resilience,,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85142394829
"Izikki, K.; Aziz, A.A.; Hlyal, M.; El Alami, J.E.","Izikki, Kenza (57809077300); Aziz, Ait Bassou (57194875829); Hlyal, M. (56523339000); El Alami, Jamila (55987066300)",57809077300; 57194875829; 56523339000; 55987066300,From Trading Security to Firm Resilience: The Case of Risk Prevention Through Supply Chain Cross-Border Accreditation in Taiwan,2024,International Journal of Advanced Computer Science and Applications,15,4,,1054,1065,1,10.14569/IJACSA.2024.01504107,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85192067103&doi=10.14569%2FIJACSA.2024.01504107&partnerID=40&md5=0af7b515a304e79d40ba0426d36b3abd,"Graduate School of Technology of SALE, Ecole Supérieure de Technologie de Salé, Sale, Rabat-Sale-Kenitra, Morocco; Logistics Center of Excellence, Higher School of Textile and Clothing Industries (ESITH), Casablanca, Morocco","Izikki, Kenza, Graduate School of Technology of SALE, Ecole Supérieure de Technologie de Salé, Sale, Rabat-Sale-Kenitra, Morocco; Aziz, Ait Bassou, Graduate School of Technology of SALE, Ecole Supérieure de Technologie de Salé, Sale, Rabat-Sale-Kenitra, Morocco; Hlyal, M., Logistics Center of Excellence, Higher School of Textile and Clothing Industries (ESITH), Casablanca, Morocco; El Alami, Jamila, Graduate School of Technology of SALE, Ecole Supérieure de Technologie de Salé, Sale, Rabat-Sale-Kenitra, Morocco",game theory; internet of things; oligopoly; sustainability; Third party logistics,Commerce; Competition; Costs; Decision making; Game theory; Integration; Internet of things; Outsourcing; Sustainable development; Cutting edge technology; Internet of things technologies; Logistic operations; Oligopoly; Real time decision-making; Real-time decision making; Social welfare; Technology Integration; Third party logistics (3PL); Third-party logistics; Supply chains,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85192067103
"Zhao, N.; Hong, J.; Lau, K.H.","Zhao, Nanyang (58130509900); Hong, Jiangtao (23004982100); Lau, Kwokhung (15056340300)",58130509900; 23004982100; 15056340300,Technological intelligence for circular supply chain: a co-citation analysis approach,2023,International Journal of Production Economics,259,,108817,,,354,10.1016/j.ijpe.2023.108817,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85149442679&doi=10.1016%2Fj.ijpe.2023.108817&partnerID=40&md5=ffadc6d4de6e20adc7d4057208d571f1,"Shanghai University of International Business and Economics, Shanghai, China; College of Business and Law, Melbourne, VIC, Australia","Zhao, Nanyang, Shanghai University of International Business and Economics, Shanghai, China; Hong, Jiangtao, Shanghai University of International Business and Economics, Shanghai, China; Lau, Kwokhung, College of Business and Law, Melbourne, VIC, Australia",Absorptive capability; Recovery capability; Response capability; Supply chain digitalization; Supply chain performance; Supply chain resilience,Cost effectiveness; Recovery; Absorptive capability; Dynamics capability; Empirical studies; Influence mechanism; Recovery capabilities; Response capability; Supply chain digitalization; Supply chain performance; Supply chain resiliences; Uncertain environments; Supply chains,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85149442679
"Gupta, S.; Wang, Y.; Czinkota, M.","Gupta, Suraksha (55495191500); Wang, Yichuan (55252116100); Czinkota, Michael R. (6603587883)",55495191500; 55252116100; 6603587883,Digital technology adoption for modern slavery risk mitigation in supply chains: An institutional perspective,2023,British Journal of Management,34,3,,1081,1099,23,10.1111/1467-8551.12731,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85159118949&doi=10.1111%2F1467-8551.12731&partnerID=40&md5=d24771ac342aeab83c70c660f2800cc6,"School of Business, Newcastle University, Newcastle, Tyne and Wear, United Kingdom; Sheffield University Management School, Sheffield, South Yorkshire, United Kingdom; McDonough School of Business, Washington, D.C., United States","Gupta, Suraksha, School of Business, Newcastle University, Newcastle, Tyne and Wear, United Kingdom; Wang, Yichuan, Sheffield University Management School, Sheffield, South Yorkshire, United Kingdom; Czinkota, Michael R., McDonough School of Business, Washington, D.C., United States",,,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85159118949
"Taghavi, S.M.; Ghezavati, V.; Mohammadi Bidhandi, H.; Mirzapour Al-E-Hashem, S.M.J.","Taghavi, Seyed Mojtaba (57992316900); Ghezavati, Vahidreza (24402704900); Mohammadi Bidhandi, Hadi (25027833400); Mirzapour Al-E-Hashem, S. Mohammad J. (57200776002)",57992316900; 24402704900; 25027833400; 57200776002,Supply portfolio selection for lead-time sensitive manufacturers under operational and disruption risks,2024,Kybernetes,53,11,,4253,4282,3,10.1108/K-10-2022-1493,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85165187588&doi=10.1108%2FK-10-2022-1493&partnerID=40&md5=f3c2526a8f8a3a82f2b0d8b2d8545c5f,"Department of Industrial Engineering, Islamic Azad University, South Tehran Branch, Tehran, Tehran Province, Iran; Department of Industrial Engineering and Management Systems, Amirkabir University of Technology, Tehran, Tehran, Iran","Taghavi, Seyed Mojtaba, Department of Industrial Engineering, Islamic Azad University, South Tehran Branch, Tehran, Tehran Province, Iran; Ghezavati, Vahidreza, Department of Industrial Engineering, Islamic Azad University, South Tehran Branch, Tehran, Tehran Province, Iran; Mohammadi Bidhandi, Hadi, Department of Industrial Engineering, Islamic Azad University, South Tehran Branch, Tehran, Tehran Province, Iran; Mirzapour Al-E-Hashem, S. Mohammad J., Department of Industrial Engineering and Management Systems, Amirkabir University of Technology, Tehran, Tehran, Iran",Disruption risk; Operational risk; Proactive and reactive strategies; Resilient supply chain; Risk management; Risk-averse two-stage fuzzy-stochastic programming model; Supplier selection and order allocation (SS&OA) problem; Supply portfolio,Risk analysis; Risk assessment; Risk management; Risk perception; Sensitivity analysis; Stochastic models; Stochastic programming; Stochastic systems; Value engineering; Allocation problems; Disruption risk; Operational risks; Order allocation; Proactive and reactive strategy; Resilient supply chain; Risk averse; Risk-averse two-stage fuzzy-stochastic programming model; Risks management; Stochastic programming model; Supplier selection; Supplier selection and order allocation problem; Supply portfolio; Supply chains,Article,Final,,Scopus,2-s2.0-85165187588
